"","X.1","X","DATE","Home.Team","Away.Team","Spread","Total","PTS_home_avg","PTS_home_against_avg","OREB_home_avg","OREB_home_against_avg","DREB_home_avg","DREB_home_against_avg","FGM_home_avg","FGM_home_against_avg","FGA_home_avg","FGA_home_against_avg","FG3M_home_avg","FG3M_home_against_avg","FG3A_home_avg","FG3A_home_against_avg","FTM_home_avg","FTM_home_against_avg","FTA_home_avg","FTA_home_against_avg","AST_home_avg","AST_home_against_avg","STL_home_avg","STL_home_against_avg","BLK_home_avg","BLK_home_against_avg","TO_home_avg","TO_home_against_avg","PF_home_avg","PF_home_against_avg","PM_home_avg","PM_home_against_avg","PTS_away_avg","PTS_away_against_avg","OREB_away_avg","OREB_away_against_avg","DREB_away_avg","DREB_away_against_avg","FGM_away_avg","FGM_away_against_avg","FGA_away_avg","FGA_away_against_avg","FG3M_away_avg","FG3M_away_against_avg","FG3A_away_avg","FG3A_away_against_avg","FTM_away_avg","FTM_away_against_avg","FTA_away_avg","FTA_away_against_avg","AST_away_avg","AST_away_against_avg","STL_away_avg","STL_away_against_avg","BLK_away_avg","BLK_away_against_avg","TO_away_avg","TO_away_against_avg","PF_away_avg","PF_away_against_avg","PM_away_avg","PM_away_against_avg","OREB"
"29",29,29,"4/13/2021","Utah Jazz","Oklahoma City Thunder",NA,NA,115.809523809524,105.047619047619,16.5714285714286,13.5714285714286,50.3333333333333,44.5238095238095,54,55.4761904761905,119.285714285714,126.904761904762,20.952380952381,16.2380952380952,56.1428571428571,43.8571428571429,25.1428571428571,19.952380952381,32.0952380952381,25.952380952381,31.3333333333333,29.9047619047619,8.23809523809524,9.33333333333333,6.09523809523809,7.42857142857143,19.1904761904762,15.6190476190476,26.047619047619,27.5238095238095,50.9523809523809,-43.5238095238095,105.217391304348,108.826086956522,10,11.3913043478261,41.304347826087,42.8695652173913,43.3478260869565,46.2173913043478,98.5217391304348,103.347826086957,13.695652173913,12.8260869565217,41.6521739130435,39.7391304347826,17.7826086956522,19.304347826087,23.5217391304348,26.2173913043478,25.0869565217391,26.8260869565217,8.60869565217391,9.43478260869565,5.47826086956522,5.95652173913043,14.7826086956522,14.304347826087,22.0869565217391,20.9565217391304,-15.4347826086957,12.8260869565217,20.6259668508287
"30",30,30,"4/13/2021","Phoenix Suns","Miami Heat",NA,NA,114.72,106.32,10.4,10.56,45.4,40.2,51.72,47.12,106.96,102.56,16.72,11.84,43.88,37.92,20.4,19.6,24.84,27.16,32.08,23.84,9.08,8.56,4.92,3.56,17.4,15.4,26.08,21.16,58.4,-58.08,104.260869565217,106.434782608696,8.39130434782609,10.6521739130435,43.6521739130435,43.4347826086956,45.0869565217391,45.8695652173913,101.04347826087,104.434782608696,13.0434782608696,16.8695652173913,41.9565217391304,48.7826086956522,18.9565217391304,20.2608695652174,24.1304347826087,27.2173913043478,29.7391304347826,29.9565217391304,10.1304347826087,10.8260869565217,3.82608695652174,4,17.695652173913,18.2173913043478,24.6521739130435,24.9130434782609,-19.5652173913043,21.1304347826087,20.6259668508287
"31",31,31,"4/13/2021","Portland Trail Blazers","Boston Celtics",NA,NA,114.521739130435,115.695652173913,12.3913043478261,11.5652173913043,38.5652173913044,38.695652173913,47.7391304347826,46.4782608695652,108.434782608696,96.2173913043478,18.9565217391304,13.9565217391304,50.304347826087,37.8260869565217,20.7826086956522,19.7391304347826,25.6521739130435,25.7826086956522,25.0869565217391,27.8695652173913,8.60869565217391,6.8695652173913,5.69565217391304,4.30434782608696,13.7826086956522,14,21.3478260869565,20.9130434782609,-3.8695652173913,5,109.708333333333,111.5,12.5833333333333,12.1666666666667,43.75,41.9166666666667,53.9583333333333,52.0833333333333,115.625,112.541666666667,14.5,15.2083333333333,42.9166666666667,43,20.0416666666667,21.8333333333333,27.375,28.7083333333333,27.0416666666667,30.125,11.2083333333333,9.20833333333333,7.83333333333333,5.875,18.7083333333333,18.8333333333333,25.4166666666667,25.0833333333333,-11.875,13.5416666666667,22.8515476942514
"32",32,32,"4/14/2021","Charlotte Hornets","Cleveland Cavaliers",NA,NA,109.565217391304,108.782608695652,16,13.304347826087,49.9130434782609,50.8260869565217,55.3478260869565,56.8260869565217,128.173913043478,126,17.6521739130435,20.2608695652174,49.1304347826087,59.1739130434783,21.7391304347826,19.304347826087,30.3478260869565,25.3478260869565,38.304347826087,37.2608695652174,11.8695652173913,11.5652173913043,6.65217391304348,8.21739130434783,20.4347826086957,20.8260869565217,27.1739130434783,25.7826086956522,-6.26086956521739,6.26086956521739,98.7,112.25,11.5,10.65,32.9,35.9,37.7,41.05,88.7,86.3,8.65,12.55,28.35,32.05,16.55,17.9,23.6,22.35,21.75,24.7,8.05,8.9,4.85,6.2,15,14.75,20.05,20.7,-66.55,68.2,22.8515476942514
"33",33,33,"4/14/2021","Philadelphia 76ers","Brooklyn Nets",NA,NA,117.2,109.32,12.48,11.8,47.12,40.16,51.36,46.64,107.6,106.8,13.04,15.36,37.04,41.4,26.64,19.4,34.52,25.48,30.6,28.24,12.16,9.64,8.76,5.36,19.36,19,24.8,27.24,46.2,-52.6,122,117.318181818182,10.5454545454545,16.5909090909091,43.3181818181818,44.6363636363636,53.6363636363636,57.1363636363636,108.954545454545,125.454545454545,19.5909090909091,15.9545454545455,48.4545454545455,44.6363636363636,22.3181818181818,18.8181818181818,28.0909090909091,25.5454545454545,32.4545454545455,36.8181818181818,7.86363636363636,9.86363636363636,7.36363636363636,5.27272727272727,17.3636363636364,17,23.6363636363636,27.7272727272727,36.6818181818182,-43.0454545454545,22.8515476942514
"34",34,34,"4/14/2021","Toronto Raptors","San Antonio Spurs",NA,NA,109.894736842105,109.894736842105,9.94736842105263,10.7894736842105,36.8421052631579,41.5789473684211,44.5789473684211,43.4736842105263,101.210526315789,94.8421052631579,17.5789473684211,16.5263157894737,48.2631578947368,44,18.4210526315789,21.0526315789474,22.4736842105263,28.3684210526316,29.2631578947368,29.6315789473684,9.89473684210526,9.63157894736842,5.89473684210526,6.68421052631579,17.1578947368421,19.4736842105263,24.8947368421053,22.5789473684211,-9.94736842105263,7.05263157894737,110.4,109.55,9.55,11.45,41.8,44,47.7,46.1,103.6,101.4,12,11.85,34.8,34.95,18.55,17.65,22.6,23.85,28.5,25.5,8.05,7.45,6.65,5.25,13.6,13.55,20.15,20.7,2.65,-4.25,18.4208308248043
"35",35,35,"4/14/2021","Detroit Pistons","Los Angeles Clippers",NA,NA,105.5,107.5,12.7,12.1,39.15,42.95,44.85,50.8,105.35,108.3,14.1,13.8,40.75,41.05,22.85,16.5,30.3,23.7,26.55,27.8,9.5,10.6,5.75,8.9,18.2,18.75,23.4,26.45,-5.05,9.85,112.208333333333,108.833333333333,11.5833333333333,10.75,38.6666666666667,37.4166666666667,46.2916666666667,46.2083333333333,99.625,97.9166666666667,16.25,14.0416666666667,39.8333333333333,37.625,18.5,17.7083333333333,21.8333333333333,22.7916666666667,27.3333333333333,28.6666666666667,8.33333333333333,7.20833333333333,5.875,3.875,13.2083333333333,14.6666666666667,21.3333333333333,20.5833333333333,15.9583333333333,-13.5833333333333,22.8515476942514
"36",36,36,"4/14/2021","Chicago Bulls","Orlando Magic",NA,NA,111.24,114.16,10.64,10.12,45.2,41.92,52.68,54.36,113.12,116,16.68,16.28,46.92,46.44,21.8,24.92,27.16,30.72,31.92,30.2,8.44,12.04,5.68,5.24,21.32,17,24.6,25.72,-27.96,23.64,103.095238095238,112.047619047619,12.3333333333333,9.66666666666667,40.1428571428571,41.5714285714286,42.0952380952381,46.6666666666667,100.095238095238,98.9047619047619,11.5238095238095,15.3809523809524,36.0476190476191,42.3809523809524,22.0952380952381,14.8571428571429,26.6666666666667,19.3809523809524,23.4761904761905,28.5238095238095,7.71428571428571,7.28571428571429,4.04761904761905,5.23809523809524,12.8571428571429,13.3809523809524,17.9047619047619,21.4285714285714,-37,41.1428571428571,22.8515476942514
"37",37,37,"4/14/2021","Minnesota Timberwolves","Milwaukee Bucks",NA,NA,107.238095238095,114.428571428571,13.5714285714286,11.9047619047619,43.9523809523809,44.4285714285714,54.2380952380952,53.6190476190476,120.761904761905,112.190476190476,16.3333333333333,14.5238095238095,50.1904761904762,39.4761904761905,22.8095238095238,19.4285714285714,30.0952380952381,25.5238095238095,31.4285714285714,35.6190476190476,10.5714285714286,9.19047619047619,7.19047619047619,5.66666666666667,19.047619047619,16.952380952381,27.6666666666667,22.3333333333333,-37.9523809523809,43.8571428571429,119.695652173913,115,17.5217391304348,11.8695652173913,48.9565217391304,50.4347826086956,60.4347826086956,59,129.739130434783,124.217391304348,20.304347826087,20.0869565217391,53.6086956521739,51.1739130434783,21.9565217391304,24.8260869565217,28.2173913043478,31.3478260869565,36.4347826086956,35.6521739130435,14.1304347826087,9.1304347826087,6.21739130434783,6,18.8260869565217,21.4347826086957,27.8695652173913,26.8695652173913,37.2173913043478,-23,22.8515476942514
"38",38,38,"4/14/2021","New Orleans Pelicans","New York Knicks",NA,NA,116.826086956522,113.826086956522,13.4347826086957,9.08695652173913,39.9130434782609,37.4347826086956,46.3478260869565,46.2608695652174,98.6086956521739,99.5217391304348,11.1739130434783,15.3478260869565,33.0869565217391,42.8260869565217,21.4782608695652,16.4782608695652,29.3478260869565,20.0869565217391,27.9565217391304,30,8.39130434782609,8.21739130434783,4.91304347826087,7.08695652173913,13.0434782608696,14.4782608695652,18.8260869565217,23.304347826087,16.304347826087,-17.3478260869565,102.2,104.4,12.96,11.6,44.24,42.88,44.84,45.92,102,105.92,12.64,13.52,33.96,45.08,19.4,21.84,25.88,29.2,25.76,29.24,9.4,9.24,6.92,7.92,18.36,14.64,26.08,23.48,-13.08,13.44,22.8515476942514
"39",39,39,"4/14/2021","Houston Rockets","Indiana Pacers",NA,NA,104.857142857143,112.190476190476,10.0952380952381,12.047619047619,36.9523809523809,42.5238095238095,43.3809523809524,47.6190476190476,99.2857142857143,101.285714285714,14.4761904761905,14.6666666666667,44.7619047619048,39.9523809523809,21.5238095238095,18.7619047619048,28.8571428571429,24.2857142857143,24.9047619047619,27.7142857142857,9.61904761904762,8.71428571428571,6.04761904761905,5.61904761904762,16.8571428571429,17.5238095238095,20.1428571428571,23.9047619047619,-33.7142857142857,35.4285714285714,113.272727272727,112.090909090909,8.86363636363636,10.4545454545455,33.5,34.6818181818182,42.9090909090909,41.3636363636364,90.2272727272727,90.2272727272727,12.5909090909091,12.4545454545455,34.3636363636364,33.5909090909091,14.8636363636364,18.1363636363636,18.5909090909091,21.8181818181818,28.6818181818182,27.0454545454545,8.72727272727273,7.36363636363636,6.04545454545455,5.31818181818182,13.1818181818182,15.2272727272727,18.9545454545455,18.0909090909091,5.90909090909091,-6.81818181818182,18.4208308248043
"40",40,40,"4/14/2021","Oklahoma City Thunder","Golden State Warriors",NA,NA,106.238095238095,115.619047619048,8.90476190476191,12.4761904761905,40.5238095238095,44.6666666666667,43,51.1904761904762,97.0476190476191,107.809523809524,15.1428571428571,16.952380952381,43.9047619047619,44.0476190476191,16.3333333333333,16.1904761904762,23.2857142857143,22.1428571428571,27.2380952380952,29.0952380952381,7.38095238095238,9.95238095238095,4.66666666666667,5.47619047619048,18.4285714285714,13.9047619047619,20.2380952380952,21.5238095238095,-68,70.1904761904762,110.2,115.96,10.44,12.32,42.32,52.88,50.64,53.28,119.64,115.2,17.48,18.76,52.44,47.48,23.12,26.04,28.88,33.4,30.88,31.48,11.2,8.68,6.04,5.92,17,21.96,27.08,24.8,-52.08,47.6,20.4956175298805
"41",41,41,"44300","Memphis Grizzlies","Dallas Mavericks",NA,NA,108.291666666667,111.25,13.25,10.5833333333333,44.4583333333333,40.75,48.5,45.8333333333333,110.166666666667,100.125,13.4583333333333,15.125,40.2083333333333,40.1666666666667,22.9583333333333,23.5,28.1666666666667,28.25,30.125,30.0416666666667,10.2916666666667,8.5,6,5.75,15.2083333333333,16.625,23.4166666666667,20.375,-26.2083333333333,21.875,113,111.608695652174,9.17391304347826,13.3913043478261,41.304347826087,44.6521739130435,49.5652173913044,52.695652173913,106.608695652174,113.086956521739,15.9565217391304,17.8695652173913,45.8695652173913,47.7391304347826,21.4782608695652,22.4782608695652,27.2173913043478,29.6086956521739,26.9130434782609,30.3478260869565,9.04347826086956,9.17391304347826,5.1304347826087,5.30434782608696,12.5652173913043,17.6521739130435,25.1739130434783,28.0434782608696,-8.1304347826087,8.91304347826087,20.6259668508287
"42",42,42,"44300","Denver Nuggets","Miami Heat",NA,NA,115.95652173913,111.04347826087,12.8695652173913,12.1739130434783,44.5652173913044,43.1739130434783,55.5652173913044,49.4782608695652,115.434782608696,108.391304347826,17.2608695652174,16.9130434782609,44.8695652173913,47.1304347826087,21.3478260869565,23,29.5217391304348,30.0869565217391,35,32.304347826087,10.304347826087,7.91304347826087,5.56521739130435,5.47826086956522,14.7391304347826,19.2608695652174,27.3478260869565,27.9565217391304,38.3913043478261,-25.1304347826087,104.260869565217,106.434782608696,8.39130434782609,10.6521739130435,43.6521739130435,43.4347826086956,45.0869565217391,45.8695652173913,101.04347826087,104.434782608696,13.0434782608696,16.8695652173913,41.9565217391304,48.7826086956522,18.9565217391304,20.2608695652174,24.1304347826087,27.2173913043478,29.7391304347826,29.9565217391304,10.1304347826087,10.8260869565217,3.82608695652174,4,17.695652173913,18.2173913043478,24.6521739130435,24.9130434782609,-19.5652173913043,21.1304347826087,20.6259668508287
"43",43,43,"44300","Sacramento Kings","Washington Wizards",NA,NA,116,119.826086956522,11.7391304347826,12.5217391304348,37.6521739130435,42.3913043478261,51.6086956521739,59.8260869565217,106.04347826087,120.869565217391,14.4782608695652,16.7826086956522,38.6521739130435,44.7391304347826,21,21.1304347826087,28.695652173913,26.2608695652174,32.2608695652174,37.8260869565217,7.78260869565217,9.69565217391304,6.04347826086957,5.52173913043478,15.304347826087,18.6086956521739,23.4782608695652,26.6521739130435,-14.5217391304348,11.2173913043478,111.238095238095,116.571428571429,10.8095238095238,12.7142857142857,42.6666666666667,46.6666666666667,49.7142857142857,55.2380952380952,107.809523809524,115.52380952381,14.1904761904762,16.1428571428571,37.2857142857143,43.9047619047619,22.2857142857143,23.4761904761905,29.047619047619,33.2857142857143,32.8571428571429,29.5714285714286,9.33333333333333,11.9047619047619,4.71428571428571,7.71428571428571,18.952380952381,20.5714285714286,26.6190476190476,29,-23.5238095238095,20.4761904761905,22.8515476942514
"44",44,44,"44301","Atlanta Hawks","Milwaukee Bucks",NA,NA,113.333333333333,109.904761904762,11.6666666666667,13.2857142857143,39.5238095238095,34.3333333333333,44.8571428571429,45.7619047619048,96.5714285714286,103,15.1904761904762,12.2857142857143,38.9047619047619,37.7619047619048,26.1428571428571,19.8095238095238,31.1904761904762,24.0952380952381,29.8095238095238,27.3809523809524,6.71428571428571,9.28571428571429,5.85714285714286,5.66666666666667,15.5714285714286,12.1904761904762,21.952380952381,24.3333333333333,20.952380952381,-22.2857142857143,119.695652173913,115,17.5217391304348,11.8695652173913,48.9565217391304,50.4347826086956,60.4347826086956,59,129.739130434783,124.217391304348,20.304347826087,20.0869565217391,53.6086956521739,51.1739130434783,21.9565217391304,24.8260869565217,28.2173913043478,31.3478260869565,36.4347826086956,35.6521739130435,14.1304347826087,9.1304347826087,6.21739130434783,6,18.8260869565217,21.4347826086957,27.8695652173913,26.8695652173913,37.2173913043478,-23,22.8515476942514
"45",45,45,"44301","Cleveland Cavaliers","Golden State Warriors",NA,NA,107.913043478261,110.608695652174,12.695652173913,12.1304347826087,36.2608695652174,36.1739130434783,44.695652173913,44.7826086956522,97.8260869565217,95,11.5652173913043,14.0434782608696,32.4347826086956,35.0869565217391,18.2173913043478,17.0869565217391,24.4347826086957,23.304347826087,27.9130434782609,26.304347826087,10.1739130434783,10.0434782608696,6.78260869565217,6.82608695652174,16.6521739130435,17.2173913043478,20.8695652173913,22.7391304347826,-18.2608695652174,17.1304347826087,110.2,115.96,10.44,12.32,42.32,52.88,50.64,53.28,119.64,115.2,17.48,18.76,52.44,47.48,23.12,26.04,28.88,33.4,30.88,31.48,11.2,8.68,6.04,5.92,17,21.96,27.08,24.8,-52.08,47.6,22.8515476942514
"46",46,46,"44301","Los Angeles Lakers","Boston Celtics",NA,NA,114.6,108.68,12.2,9.64,43.12,39.08,52.76,49.76,107.36,109.32,14.16,14.84,39.92,43.16,22.4,18,29.6,23.36,31.96,30.36,8.96,11.4,7.12,5.12,18.56,15.6,24.36,26.44,36.2,-39.52,109.708333333333,111.5,12.5833333333333,12.1666666666667,43.75,41.9166666666667,53.9583333333333,52.0833333333333,115.625,112.541666666667,14.5,15.2083333333333,42.9166666666667,43,20.0416666666667,21.8333333333333,27.375,28.7083333333333,27.0416666666667,30.125,11.2083333333333,9.20833333333333,7.83333333333333,5.875,18.7083333333333,18.8333333333333,25.4166666666667,25.0833333333333,-11.875,13.5416666666667,22.8515476942514
"47",47,47,"44301","Phoenix Suns","Sacramento Kings",NA,NA,114.72,106.32,10.4,10.56,45.4,40.2,51.72,47.12,106.96,102.56,16.72,11.84,43.88,37.92,20.4,19.6,24.84,27.16,32.08,23.84,9.08,8.56,4.92,3.56,17.4,15.4,26.08,21.16,58.4,-58.08,113.272727272727,118.590909090909,13.5454545454545,11.4545454545455,37.3636363636364,39.4090909090909,48.4545454545455,49.5,104.681818181818,102,13.3636363636364,14.3636363636364,38.8636363636364,37.5909090909091,19.5,23.0454545454545,27.1818181818182,28.6818181818182,28.3181818181818,28.2272727272727,8,9.09090909090909,5.18181818181818,6.04545454545455,15.8636363636364,15.5454545454545,24.1818181818182,21.6818181818182,-27.5454545454545,29.4545454545455,22.8515476942514
"48",48,48,"44302","Utah Jazz","Indiana Pacers",NA,NA,115.809523809524,105.047619047619,16.5714285714286,13.5714285714286,50.3333333333333,44.5238095238095,54,55.4761904761905,119.285714285714,126.904761904762,20.952380952381,16.2380952380952,56.1428571428571,43.8571428571429,25.1428571428571,19.952380952381,32.0952380952381,25.952380952381,31.3333333333333,29.9047619047619,8.23809523809524,9.33333333333333,6.09523809523809,7.42857142857143,19.1904761904762,15.6190476190476,26.047619047619,27.5238095238095,50.9523809523809,-43.5238095238095,113.272727272727,112.090909090909,8.86363636363636,10.4545454545455,33.5,34.6818181818182,42.9090909090909,41.3636363636364,90.2272727272727,90.2272727272727,12.5909090909091,12.4545454545455,34.3636363636364,33.5909090909091,14.8636363636364,18.1363636363636,18.5909090909091,21.8181818181818,28.6818181818182,27.0454545454545,8.72727272727273,7.36363636363636,6.04545454545455,5.31818181818182,13.1818181818182,15.2272727272727,18.9545454545455,18.0909090909091,5.90909090909091,-6.81818181818182,20.6259668508287
"49",49,49,"44302","Detroit Pistons","Oklahoma City Thunder",NA,NA,105.5,107.5,12.7,12.1,39.15,42.95,44.85,50.8,105.35,108.3,14.1,13.8,40.75,41.05,22.85,16.5,30.3,23.7,26.55,27.8,9.5,10.6,5.75,8.9,18.2,18.75,23.4,26.45,-5.05,9.85,105.217391304348,108.826086956522,10,11.3913043478261,41.304347826087,42.8695652173913,43.3478260869565,46.2173913043478,98.5217391304348,103.347826086957,13.695652173913,12.8260869565217,41.6521739130435,39.7391304347826,17.7826086956522,19.304347826087,23.5217391304348,26.2173913043478,25.0869565217391,26.8260869565217,8.60869565217391,9.43478260869565,5.47826086956522,5.95652173913043,14.7826086956522,14.304347826087,22.0869565217391,20.9565217391304,-15.4347826086957,12.8260869565217,20.6259668508287
"50",50,50,"44302","Philadelphia 76ers","Los Angeles Clippers",NA,NA,117.2,109.32,12.48,11.8,47.12,40.16,51.36,46.64,107.6,106.8,13.04,15.36,37.04,41.4,26.64,19.4,34.52,25.48,30.6,28.24,12.16,9.64,8.76,5.36,19.36,19,24.8,27.24,46.2,-52.6,112.208333333333,108.833333333333,11.5833333333333,10.75,38.6666666666667,37.4166666666667,46.2916666666667,46.2083333333333,99.625,97.9166666666667,16.25,14.0416666666667,39.8333333333333,37.625,18.5,17.7083333333333,21.8333333333333,22.7916666666667,27.3333333333333,28.6666666666667,8.33333333333333,7.20833333333333,5.875,3.875,13.2083333333333,14.6666666666667,21.3333333333333,20.5833333333333,15.9583333333333,-13.5833333333333,22.8515476942514
"51",51,51,"44302","Washington Wizards","New Orleans Pelicans",NA,NA,118.041666666667,122,11.125,12.0833333333333,41.7083333333333,43.2083333333333,50.9166666666667,50.875,108.041666666667,109.5,13.2083333333333,15.4583333333333,40.5,40.9583333333333,26.2083333333333,29.1666666666667,33.2916666666667,35.6666666666667,30.25,29.4166666666667,8.33333333333333,8.75,4.20833333333333,4.125,16.5833333333333,15.7083333333333,28.625,26.7916666666667,-24.9583333333333,32.125,111,113.166666666667,15.625,11.2083333333333,52,44,60.4166666666667,54.9166666666667,125.125,119.416666666667,17.3333333333333,22.875,49.4583333333333,59.1666666666667,24.1666666666667,21.0416666666667,34.9583333333333,27.0833333333333,33.5416666666667,37.0833333333333,11.5,11.0833333333333,5.16666666666667,6.41666666666667,22.7916666666667,20.9166666666667,25.0833333333333,29.2916666666667,-5.41666666666667,4.41666666666667,22.8515476942514
"52",52,52,"44302","Brooklyn Nets","Charlotte Hornets",NA,NA,117.846153846154,113.269230769231,12.0384615384615,15,48.6153846153846,45.9230769230769,58.3461538461538,56.2307692307692,122.423076923077,127.961538461538,18.6153846153846,18.2307692307692,50.9615384615385,51.1923076923077,26.0769230769231,23.1153846153846,31.6153846153846,29.1153846153846,36,32.2692307692308,9.88461538461539,11.1923076923077,7.15384615384615,5.5,19.8076923076923,16.7692307692308,24.5384615384615,26.0769230769231,17.8076923076923,-16.8461538461538,113.285714285714,117.714285714286,10.6190476190476,10.3333333333333,31.5714285714286,34.3333333333333,41.1428571428571,43.4285714285714,87.9523809523809,88.6666666666667,14.1904761904762,16.047619047619,36.9523809523809,40.2380952380952,17.6666666666667,15.5714285714286,23.0952380952381,21,27.4285714285714,30.2380952380952,9,8.90476190476191,4.71428571428571,4.52380952380952,15.5714285714286,15.6190476190476,19.1904761904762,20.1904761904762,-21.6190476190476,21.6190476190476,22.8515476942514
"53",53,53,"44302","Toronto Raptors","Orlando Magic",NA,NA,109.894736842105,109.894736842105,9.94736842105263,10.7894736842105,36.8421052631579,41.5789473684211,44.5789473684211,43.4736842105263,101.210526315789,94.8421052631579,17.5789473684211,16.5263157894737,48.2631578947368,44,18.4210526315789,21.0526315789474,22.4736842105263,28.3684210526316,29.2631578947368,29.6315789473684,9.89473684210526,9.63157894736842,5.89473684210526,6.68421052631579,17.1578947368421,19.4736842105263,24.8947368421053,22.5789473684211,-9.94736842105263,7.05263157894737,103.095238095238,112.047619047619,12.3333333333333,9.66666666666667,40.1428571428571,41.5714285714286,42.0952380952381,46.6666666666667,100.095238095238,98.9047619047619,11.5238095238095,15.3809523809524,36.0476190476191,42.3809523809524,22.0952380952381,14.8571428571429,26.6666666666667,19.3809523809524,23.4761904761905,28.5238095238095,7.71428571428571,7.28571428571429,4.04761904761905,5.23809523809524,12.8571428571429,13.3809523809524,17.9047619047619,21.4285714285714,-37,41.1428571428571,20.4956175298805
"54",54,54,"44302","Chicago Bulls","Memphis Grizzlies",NA,NA,111.24,114.16,10.64,10.12,45.2,41.92,52.68,54.36,113.12,116,16.68,16.28,46.92,46.44,21.8,24.92,27.16,30.72,31.92,30.2,8.44,12.04,5.68,5.24,21.32,17,24.6,25.72,-27.96,23.64,114.5,109.444444444444,15.4444444444444,12.1666666666667,49.1111111111111,43.2777777777778,60.7222222222222,51,131.277777777778,114.666666666667,16,15.4444444444444,45.7222222222222,46.3333333333333,20.2777777777778,22.6111111111111,26.3333333333333,29.6111111111111,37.6111111111111,31.7777777777778,14.7777777777778,12.5,6.05555555555556,7.16666666666667,20.3333333333333,22.4444444444444,26.9444444444444,23,35.8888888888889,-39.9444444444444,22.8515476942514
"55",55,55,"44302","Houston Rockets","Denver Nuggets",NA,NA,104.857142857143,112.190476190476,10.0952380952381,12.047619047619,36.9523809523809,42.5238095238095,43.3809523809524,47.6190476190476,99.2857142857143,101.285714285714,14.4761904761905,14.6666666666667,44.7619047619048,39.9523809523809,21.5238095238095,18.7619047619048,28.8571428571429,24.2857142857143,24.9047619047619,27.7142857142857,9.61904761904762,8.71428571428571,6.04761904761905,5.61904761904762,16.8571428571429,17.5238095238095,20.1428571428571,23.9047619047619,-33.7142857142857,35.4285714285714,115.5,110.727272727273,10.6363636363636,11.0454545454545,38.7727272727273,32.9545454545455,51.8636363636364,45.8181818181818,101.090909090909,96.5,14.6818181818182,14.3636363636364,37.4545454545455,38.6818181818182,17.1818181818182,17.3636363636364,21.2727272727273,22.6818181818182,31.9090909090909,30.8181818181818,9.77272727272727,8.54545454545454,4.95454545454545,4,18,14.5454545454545,20.4545454545455,20.5,17.6818181818182,-18.9545454545455,20.4956175298805
"56",56,56,"44302","Minnesota Timberwolves","Miami Heat",NA,NA,107.238095238095,114.428571428571,13.5714285714286,11.9047619047619,43.9523809523809,44.4285714285714,54.2380952380952,53.6190476190476,120.761904761905,112.190476190476,16.3333333333333,14.5238095238095,50.1904761904762,39.4761904761905,22.8095238095238,19.4285714285714,30.0952380952381,25.5238095238095,31.4285714285714,35.6190476190476,10.5714285714286,9.19047619047619,7.19047619047619,5.66666666666667,19.047619047619,16.952380952381,27.6666666666667,22.3333333333333,-37.9523809523809,43.8571428571429,104.260869565217,106.434782608696,8.39130434782609,10.6521739130435,43.6521739130435,43.4347826086956,45.0869565217391,45.8695652173913,101.04347826087,104.434782608696,13.0434782608696,16.8695652173913,41.9565217391304,48.7826086956522,18.9565217391304,20.2608695652174,24.1304347826087,27.2173913043478,29.7391304347826,29.9565217391304,10.1304347826087,10.8260869565217,3.82608695652174,4,17.695652173913,18.2173913043478,24.6521739130435,24.9130434782609,-19.5652173913043,21.1304347826087,20.6259668508287
"57",57,57,"44302","San Antonio Spurs","Portland Trail Blazers",NA,NA,109.772727272727,111.181818181818,12.3181818181818,11.7272727272727,47.1363636363636,47.5454545454545,53.1818181818182,55.3636363636364,119.227272727273,117.318181818182,14,18.1363636363636,38.0909090909091,45.6818181818182,19.8181818181818,17,26.2272727272727,23.0909090909091,34.7272727272727,36.0454545454545,8.86363636363636,7.95454545454545,5.59090909090909,7.40909090909091,15.8636363636364,17.3636363636364,23.1818181818182,24.7272727272727,-13.1818181818182,10.1363636363636,114.636363636364,116,11.3181818181818,11.1818181818182,42.7727272727273,43.3636363636364,50.7272727272727,51.7272727272727,115.136363636364,107.318181818182,20.4090909090909,16.4545454545455,55,42.6818181818182,24.3636363636364,22.2272727272727,29.4090909090909,28.5454545454545,26.6818181818182,30.7727272727273,9.13636363636364,8.09090909090909,5.86363636363636,6.13636363636364,15.3636363636364,14.8181818181818,23.6363636363636,23,-19.1363636363636,7.27272727272727,22.8515476942514
"58",58,58,"44302","Dallas Mavericks","New York Knicks",NA,NA,109.809523809524,110.333333333333,8.52380952380952,9.33333333333333,40.1428571428571,38.3809523809524,44.0952380952381,43.6190476190476,96.4761904761905,95.1428571428571,15.5238095238095,13.6666666666667,43.5714285714286,38.9047619047619,20.0952380952381,18.7619047619048,25.9047619047619,24.7619047619048,24.6666666666667,25.3333333333333,7.80952380952381,9.57142857142857,4.61904761904762,3.57142857142857,15.3809523809524,14.1904761904762,23.5714285714286,24.3809523809524,7.33333333333333,-2.95238095238095,102.2,104.4,12.96,11.6,44.24,42.88,44.84,45.92,102,105.92,12.64,13.52,33.96,45.08,19.4,21.84,25.88,29.2,25.76,29.24,9.4,9.24,6.92,7.92,18.36,14.64,26.08,23.48,-13.08,13.44,20.4956175298805
